symbol,orderId,orderListId,clientOrderId,transactTime,price,origQty,executedQty,cummulativeQuoteQty,status,timeInForce,type,side,fills
BTCUSDT,1010941,-1,oQSZxYJXoq045GWAswn8rK,2022-08-07 08:56:06.632,0.00000000,0.10000000,0.10000000,2292.64800000,FILLED,GTC,MARKET,BUY,"{'price': '22926.48000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 264906}"
BTCUSDT,1014860,-1,XmAh5kiFSFPytxqHCLK9tb,2022-08-07 09:05:13.055,0.00000000,0.10000000,0.10000000,2290.72768246,FILLED,GTC,MARKET,BUY,"{'price': '22904.75000000', 'qty': '0.00394300', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 265772}"
BTCUSDT,1014860,-1,XmAh5kiFSFPytxqHCLK9tb,2022-08-07 09:05:13.055,0.00000000,0.10000000,0.10000000,2290.72768246,FILLED,GTC,MARKET,BUY,"{'price': '22907.38000000', 'qty': '0.09080200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 265773}"
BTCUSDT,1014860,-1,XmAh5kiFSFPytxqHCLK9tb,2022-08-07 09:05:13.055,0.00000000,0.10000000,0.10000000,2290.72768246,FILLED,GTC,MARKET,BUY,"{'price': '22907.39000000', 'qty': '0.00525500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 265774}"
BTCUSDT,1016713,-1,YO7GZ8RLAnNsXJLauJpXVO,2022-08-07 09:09:32.396,0.00000000,0.10000000,0.10000000,2293.61100000,FILLED,GTC,MARKET,SELL,"{'price': '22936.11000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 266208}"
BTCUSDT,1019058,-1,p34mPqqlz8VTwsVOvoU9Ov,2022-08-07 09:15:01.773,0.00000000,0.10000000,0.10000000,2289.62539941,FILLED,GTC,MARKET,BUY,"{'price': '22896.25000000', 'qty': '0.06005900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 266765}"
BTCUSDT,1019058,-1,p34mPqqlz8VTwsVOvoU9Ov,2022-08-07 09:15:01.773,0.00000000,0.10000000,0.10000000,2289.62539941,FILLED,GTC,MARKET,BUY,"{'price': '22896.26000000', 'qty': '0.03994100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 266766}"
BTCUSDT,1019095,-1,vOk8z1MYcF156KlUG8Zkok,2022-08-07 09:15:05.325,0.00000000,0.10000000,0.10000000,2289.34415608,FILLED,GTC,MARKET,BUY,"{'price': '22893.44000000', 'qty': '0.09609800', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 266771}"
BTCUSDT,1019095,-1,vOk8z1MYcF156KlUG8Zkok,2022-08-07 09:15:05.325,0.00000000,0.10000000,0.10000000,2289.34415608,FILLED,GTC,MARKET,BUY,"{'price': '22893.48000000', 'qty': '0.00390200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 266772}"
BTCUSDT,1021197,-1,DjEvv4S9U9HrXufu7v2twv,2022-08-07 09:20:05.758,0.00000000,0.10000000,0.10000000,2292.81429014,FILLED,GTC,MARKET,SELL,"{'price': '22928.15000000', 'qty': '0.07633800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 267255}"
BTCUSDT,1021197,-1,DjEvv4S9U9HrXufu7v2twv,2022-08-07 09:20:05.758,0.00000000,0.10000000,0.10000000,2292.81429014,FILLED,GTC,MARKET,SELL,"{'price': '22928.12000000', 'qty': '0.02366200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 267256}"
BTCUSDT,1021226,-1,WcIOi5WbYzP8f37CDtEd4T,2022-08-07 09:20:09.595,0.00000000,0.10000000,0.10000000,2293.18200000,FILLED,GTC,MARKET,SELL,"{'price': '22931.82000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 267267}"
BTCUSDT,1021299,-1,9g1RuMNqovs8EZRp8H2O28,2022-08-07 09:20:20.634,0.00000000,0.10000000,0.10000000,2293.80924432,FILLED,GTC,MARKET,SELL,"{'price': '22938.63000000', 'qty': '0.01855200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 267296}"
BTCUSDT,1021299,-1,9g1RuMNqovs8EZRp8H2O28,2022-08-07 09:20:20.634,0.00000000,0.10000000,0.10000000,2293.80924432,FILLED,GTC,MARKET,SELL,"{'price': '22937.97000000', 'qty': '0.08144800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 267297}"
BTCUSDT,1021334,-1,brVhoAfQMHtJpPbWcSV3xo,2022-08-07 09:20:26.040,0.00000000,0.10000000,0.10000000,2294.15713976,FILLED,GTC,MARKET,SELL,"{'price': '22941.80000000', 'qty': '0.07758800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 267299}"
BTCUSDT,1021334,-1,brVhoAfQMHtJpPbWcSV3xo,2022-08-07 09:20:26.040,0.00000000,0.10000000,0.10000000,2294.15713976,FILLED,GTC,MARKET,SELL,"{'price': '22940.78000000', 'qty': '0.02241200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 267300}"
BTCUSDT,1046412,-1,8AIvLuOA0ToQh9Xys9RoTP,2022-08-07 10:17:14.539,0.00000000,0.10000000,0.10000000,2299.47504540,FILLED,GTC,MARKET,SELL,"{'price': '22994.77000000', 'qty': '0.08045400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 271729}"
BTCUSDT,1046412,-1,8AIvLuOA0ToQh9Xys9RoTP,2022-08-07 10:17:14.539,0.00000000,0.10000000,0.10000000,2299.47504540,FILLED,GTC,MARKET,SELL,"{'price': '22994.67000000', 'qty': '0.01954600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 271730}"
BTCUSDT,1076650,-1,ujxUL9P7nKNroTGcT4tNcx,2022-08-07 11:25:41.896,0.00000000,0.10000000,0.10000000,2297.95800000,FILLED,GTC,MARKET,BUY,"{'price': '22979.58000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 277025}"
BTCUSDT,1076740,-1,rUdWAc84QBhNQfULDbIhZs,2022-08-07 11:25:55.504,0.00000000,0.10000000,0.10000000,2296.44700000,FILLED,GTC,MARKET,BUY,"{'price': '22964.47000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 277067}"
BTCUSDT,1084665,-1,MEHMzdMt8VjDPogOBxzuG7,2022-08-07 11:46:03.558,0.00000000,0.10000000,0.10000000,2298.56900000,FILLED,GTC,MARKET,SELL,"{'price': '22985.69000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278443}"
BTCUSDT,1084692,-1,ndmsHvapohsZ6Edye3VX3O,2022-08-07 11:46:07.084,0.00000000,0.10000000,0.10000000,2298.56825296,FILLED,GTC,MARKET,SELL,"{'price': '22985.69000000', 'qty': '0.02529600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278453}"
BTCUSDT,1084692,-1,ndmsHvapohsZ6Edye3VX3O,2022-08-07 11:46:07.084,0.00000000,0.10000000,0.10000000,2298.56825296,FILLED,GTC,MARKET,SELL,"{'price': '22985.68000000', 'qty': '0.07470400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278454}"
BTCUSDT,1084713,-1,NAeIRIy0otigBhOy2jzn25,2022-08-07 11:46:10.215,0.00000000,0.10000000,0.10000000,2298.54131968,FILLED,GTC,MARKET,SELL,"{'price': '22985.68000000', 'qty': '0.05059200', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278462}"
BTCUSDT,1084713,-1,NAeIRIy0otigBhOy2jzn25,2022-08-07 11:46:10.215,0.00000000,0.10000000,0.10000000,2298.54131968,FILLED,GTC,MARKET,SELL,"{'price': '22985.14000000', 'qty': '0.04940800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 278463}"
